院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,08,劳动与社会保障,,文科,本二A,,472,7816,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,09,土地资源管理,,文科,本二A,,478,7169,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,10,城市管理,,文科,本二A,,485,6457,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3407,安徽农业大学,安徽农业大学(3407)((合肥市10364)),吉林,2021,02,社会工作,,文科,本二A,499,405,15720,2,2,否,否,否,公办,本科,农林,是,合肥市,安徽
3407,安徽农业大学,安徽农业大学(3407)((合肥市10364)),吉林,2021,03,应用心理学,(文科),文科,本二A,500,500,5119,1,1,否,否,否,公办,本科,农林,是,合肥市,安徽
3407,安徽农业大学,安徽农业大学(3407)((合肥市10364)),吉林,2021,04,电子信息类,(通信工程、电子信息工程),文科,本二A,499,409,15261,2,2,否,否,否,公办,本科,农林,是,合肥市,安徽
3434,安徽外国语学院,安徽外国语学院(3434)((合肥市13065民办院校)),吉林,2021,01,日语,,文科,本二A,,388,17643,1,1,否,否,否,民办,本科,语言,是,合肥市,安徽
3434,安徽外国语学院,安徽外国语学院(3434)((合肥市13065民办院校)),吉林,2021,02,朝鲜语,,文科,本二A,,393,17091,2,2,否,否,否,民办,本科,语言,是,合肥市,安徽
6130,安康学院,安康学院(6130)((陕西省安康市11397)),吉林,2021,01,秘书学,,文科,本二A,,436,11845,2,2,否,否,否,公办,本科,综合,否,安康市,陕西
3418,安庆师范大学,安庆师范大学(3418)((安徽省安庆市10372)),吉林,2021,01,工商管理类,(市场营销、财务管理),文科,本二A,,448,10425,5,5,否,否,否,公办,本科,师范,否,安庆市,安徽
4130,安阳工学院,安阳工学院(4130)((河南省安阳市11330)),吉林,2021,01,商务英语,(民航服务英语方向)(招英语考生)(高考英语单科成绩达到95分以上。),文科,本二A,,436,11845,2,2,否,否,否,公办,本科,理工,否,安阳市,河南
4130,安阳工学院,安阳工学院(4130)((河南省安阳市11330)),吉林,2021,02,物流管理,,文科,本二A,,429,12786,2,2,否,否,否,公办,本科,理工,否,安阳市,河南
4119,安阳师范学院,安阳师范学院(4119)((河南省安阳市10479)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,478,7169,3,3,否,否,否,公办,本科,师范,否,安阳市,河南
4119,安阳师范学院,安阳师范学院(4119)((河南省安阳市10479)),吉林,2021,02,中国语言文学类,(汉语言文学、汉语国际教育)(师范类),文科,本二A,,481,6838,3,3,否,否,否,公办,本科,师范,否,安阳市,河南
4119,安阳师范学院,安阳师范学院(4119)((河南省安阳市10479)),吉林,2021,03,英语,(招英语考生)(师范类),文科,本二A,,481,6838,3,3,否,否,否,公办,本科,师范,否,安阳市,河南
4119,安阳师范学院,安阳师范学院(4119)((河南省安阳市10479)),吉林,2021,04,旅游管理,,文科,本二A,,479,7061,2,2,否,否,否,公办,本科,师范,否,安阳市,河南
2132,鞍山师范学院,鞍山师范学院(2132)((辽宁省鞍山市10169)),吉林,2021,01,学前教育,(师范类),文科,本二A,,484,6541,2,2,否,否,否,公办,本科,师范,否,鞍山市,辽宁
2132,鞍山师范学院,鞍山师范学院(2132)((辽宁省鞍山市10169)),吉林,2021,02,小学教育,(师范类),文科,本二A,,485,6457,3,3,否,否,否,公办,本科,师范,否,鞍山市,辽宁
2132,鞍山师范学院,鞍山师范学院(2132)((辽宁省鞍山市10169)),吉林,2021,03,汉语言文学,(师范类),文科,本二A,,485,6457,2,2,否,否,否,公办,本科,师范,否,鞍山市,辽宁
2132,鞍山师范学院,鞍山师范学院(2132)((辽宁省鞍山市10169)),吉林,2021,04,英语,(招英语考生)(师范类),文科,本二A,,496,5468,2,2,否,否,否,公办,本科,师范,否,鞍山市,辽宁
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,09,法学,,文科,本二A,,456,9490,2,2,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,10,日语,,文科,本二A,,437,11730,8,8,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,11,商务英语,,文科,本二A,,456,9490,3,3,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,12,广播电视学,,文科,本二A,,437,11730,16,16,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,13,网络与新媒体,,文科,本二A,,441,11255,13,13,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,14,工程管理,,文科,本二A,,438,11597,4,4,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,15,市场营销,,文科,本二A,,437,11730,8,8,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,16,财务管理,,文科,本二A,,440,11365,15,15,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,17,文化产业管理,,文科,本二A,,454,9727,2,2,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,18,公共事业管理,,文科,本二A,,437,11730,10,10,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,19,物流管理,,文科,本二A,,440,11365,2,2,否,否,否,公办,本科,师范,否,白城市,吉林
2218,白城师范学院,白城师范学院(2218)((吉林省白城市10206)),吉林,2021,20,旅游管理,,文科,本二A,,440,11365,4,4,否,否,否,公办,本科,师范,否,白城市,吉林
22QL,白城师范学院,白城师范学院(B)(22QL)((吉林省白城市10206)),吉林,2021,82,预科班,(学制1年)(办学地点吉林省教育学院)(蒙古族少数民族预科班),文科,本二B,,357,21048,28,28,否,否,否,公办,本科,师范,否,白城市,吉林
22RL,白城师范学院,(非蒙古族)白城师范学院(B)(非蒙古族)(22RL)((吉林省白城市10206)),吉林,2021,97,预科班,(学制1年)(办学地点吉林省教育学院)(非蒙古族少数民族预科班),文科,本二B,,398,16535,28,28,否,否,否,公办,本科,师范,否,白城市,吉林
22KM,白城师范学院,(中外合作)白城师范学院(中外合作)(22KM)((吉林省白城市10206)),吉林,2021,80,学前教育,(中外合作办学)(与韩国大邱加图立大学合作办学)(师范类),文科,本二A,,435,11975,35,35,否,否,否,公办,本科,师范,否,白城市,吉林
4517,百色学院,百色学院(4517)((广西百色市10609)),吉林,2021,01,汉语言文学,(师范类),文科,本二A,465,462,8840,2,2,否,否,否,公办,本科,综合,否,百色市,广西
4517,百色学院,百色学院(4517)((广西百色市10609)),吉林,2021,02,英语,(教育)(师范类),文科,本二A,458,458,9276,2,2,否,否,否,公办,本科,综合,否,百色市,广西
4517,百色学院,百色学院(4517)((广西百色市10609)),吉林,2021,03,人文地理与城乡规划,,文科,本二A,453,451,10039,2,2,否,否,否,公办,本科,综合,否,百色市,广西
4517,百色学院,百色学院(4517)((广西百色市10609)),吉林,2021,04,财务管理,,文科,本二A,456,454,9727,2,2,否,否,否,公办,本科,综合,否,百色市,广西
4517,百色学院,百色学院(4517)((广西百色市10609)),吉林,2021,05,审计学,,文科,本二A,457,455,9602,2,2,否,否,否,公办,本科,综合,否,百色市,广西
6121,宝鸡文理学院,宝鸡文理学院(6121)((陕西省宝鸡市10721)),吉林,2021,01,法学,,文科,本二A,479,473,7698,2,2,否,否,否,公办,本科,综合,否,宝鸡市,陕西
6121,宝鸡文理学院,宝鸡文理学院(6121)((陕西省宝鸡市10721)),吉林,2021,02,历史学,(师范类),文科,本二A,478,471,7902,2,2,否,否,否,公办,本科,综合,否,宝鸡市,陕西
13C1,保定理工学院,保定理工学院(13C1)((河北省保定市13891民办院校)),吉林,2021,02,学前教育,(学费待定，以省发改委批复为准。),文科,本二A,,424,13417,2,2,否,否,否,民办,本科,综合,否,保定市,河北
13C1,保定理工学院,保定理工学院(13C1)((河北省保定市13891民办院校)),吉林,2021,03,小学教育,(学费待定，以省发改委批复为准。),文科,本二A,,415,14541,2,2,否,否,否,民办,本科,综合,否,保定市,河北
13C1,保定理工学院,保定理工学院(13C1)((河北省保定市13891民办院校)),吉林,2021,05,会计学,(学费待定，以省发改委批复为准。),文科,本二A,,415,14541,2,2,否,否,否,民办,本科,综合,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,484,6541,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,02,小学教育,(师范类),文科,本二A,,464,8615,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,03,英语,(招英语考生)(需口试)(高考英语文化成绩应达到115分(含)及以上)(师范类),文科,本二A,,471,7902,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,04,日语,,文科,本二A,,468,8220,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,05,历史学,(师范类),文科,本二A,,476,7384,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,06,文物与博物馆学,,文科,本二A,,482,6730,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,07,地理科学,,文科,本二A,,477,7286,1,1,否,否,否,公办,本科,师范,否,保定市,河北
1317,保定学院,保定学院(1317)((河北省保定市10096)),吉林,2021,08,人力资源管理,,文科,本二A,,472,7816,1,1,否,否,否,公办,本科,师范,否,保定市,河北
6402,北方民族大学,北方民族大学(6402)((银川市11407)),吉林,2021,01,法学,,文科,本二A,,462,8840,3,3,否,否,否,公办,本科,民族,是,银川市,宁夏
6402,北方民族大学,北方民族大学(6402)((银川市11407)),吉林,2021,02,新闻传播学类,(新闻学、传播学),文科,本二A,,457,9386,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6402,北方民族大学,北方民族大学(6402)((银川市11407)),吉林,2021,03,工商管理类,(工商管理、会计学、财务管理、人力资源管理),文科,本二A,,444,10922,2,2,否,否,否,公办,本科,民族,是,银川市,宁夏
6402,北方民族大学,北方民族大学(6402)((银川市11407)),吉林,2021,04,公共管理类,(公共事业管理、行政管理),文科,本二A,,435,11975,4,4,否,否,否,公办,本科,民族,是,银川市,宁夏
6422,北方民族大学,北方民族大学(B)(6422)((银川市11407)),吉林,2021,19,预科班,(学制1年)(办学地点北方民族大学),文科,本二B,424,375,19097,3,3,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,21,金融学,(只招少数民族),文科,本二A,439,439,11481,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,22,民族学,(只招少数民族考生),文科,本二A,459,416,14409,2,2,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,23,思想政治教育,(只招少数民族考生),文科,本二A,456,456,9490,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,24,汉语言文学,(只招少数民族考生),文科,本二A,474,444,10922,2,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,25,外国语言文学类,(只招少数民族考生)(招英语考生)(英语、商务英语),文科,本二A,417,417,14295,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,26,日语,(只招少数民族考生)(招英语、日语考生),文科,本二A,431,371,19553,2,3,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,27,新闻传播学类,(只招少数民族考生)(新闻学、传播学),文科,本二A,,410,15141,2,2,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,28,历史学,(只招少数民族考生),文科,本二A,442,442,11144,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,29,工商管理类,(只招少数民族考生)(工商管理、会计学、财务管理、人力资源管理),文科,本二A,,402,16064,3,3,否,否,否,公办,本科,民族,是,银川市,宁夏
6421,北方民族大学,(少数民族)北方民族大学(少数民族)(6421)((银川市11407)),吉林,2021,30,物流管理,(只招少数民族考生),文科,本二A,398,398,16535,1,1,否,否,否,公办,本科,民族,是,银川市,宁夏
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,18,国际经济与贸易,,文科,本二A,486,460,9065,13,13,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,19,法学,,文科,本二A,508,472,7816,27,27,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,20,汉语国际教育,,文科,本二A,489,472,7816,10,10,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,21,英语,(招英语考生),文科,本二A,496,490,6019,5,5,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,22,俄语,,文科,本二A,474,459,9170,5,5,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,23,法语,,文科,本二A,471,459,9170,10,10,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,24,西班牙语,,文科,本二A,467,462,8840,13,13,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,25,日语,,文科,本二A,489,472,7816,5,5,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,26,朝鲜语,,文科,本二A,466,460,9065,18,18,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,27,网络与新媒体,,文科,本二A,476,469,8122,4,4,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,28,历史学,,文科,本二A,489,470,8003,20,20,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,29,工商管理,,文科,本二A,483,464,8615,13,13,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,30,市场营销,,文科,本二A,462,456,9490,14,14,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,31,会计学,,文科,本二A,498,470,8003,23,23,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,32,行政管理,,文科,本二A,472,463,8726,14,14,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,33,物流管理,,文科,本二A,472,465,8517,6,6,否,否,否,公办,本科,综合,否,吉林市,吉林
2210,北华大学,北华大学(2210)((吉林省吉林市10201)),吉林,2021,34,旅游管理,,文科,本二A,469,446,10675,9,9,否,否,否,公办,本科,综合,否,吉林市,吉林
22QW,北华大学,北华大学(B)(22QW)((吉林省吉林市10201)),吉林,2021,B6,预科班,(学制1年)(办学地点吉林省教育学院),文科,本二B,435,414,14652,25,25,否,否,否,公办,本科,综合,否,吉林市,吉林
1332,北华航天工业学院,北华航天工业学院(1332)((河北省廊坊市11629)),吉林,2021,01,经济学,,文科,本二A,482,467,8317,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1332,北华航天工业学院,北华航天工业学院(1332)((河北省廊坊市11629)),吉林,2021,02,英语,(招英语考生)(需口试),文科,本二A,460,460,9065,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1332,北华航天工业学院,北华航天工业学院(1332)((河北省廊坊市11629)),吉林,2021,03,应用统计学,,文科,本二A,490,465,8517,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1332,北华航天工业学院,北华航天工业学院(1332)((河北省廊坊市11629)),吉林,2021,04,财务管理,,文科,本二A,480,460,9065,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1332,北华航天工业学院,北华航天工业学院(1332)((河北省廊坊市11629)),吉林,2021,05,人力资源管理,,文科,本二A,459,459,9170,2,2,否,否,否,公办,本科,理工,否,廊坊市,河北
1156,北京城市学院,北京城市学院(1156)((北京市11418民办院校)),吉林,2021,03,外国语言文学类,(英语、德语、法语、西班牙语、翻译),文科,本二A,,431,12521,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1156,北京城市学院,北京城市学院(1156)((北京市11418民办院校)),吉林,2021,04,传播学,(含新闻报道、广告与新媒体、时尚编辑方向),文科,本二A,,427,13029,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1156,北京城市学院,北京城市学院(1156)((北京市11418民办院校)),吉林,2021,05,工商管理类,(工商管理、会计学、人力资源管理、文化产业管理),文科,本二A,,453,9819,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1191,北京第二外国语学院中瑞酒店管理学院,北京第二外国语学院中瑞酒店管理学院(1191)((北京市14201独立学院)),吉林,2021,01,市场营销,(该专业学生入校后可选择学院提供的海外合作院校双学位和本硕直通项目。),文科,本二A,,359,20852,1,1,否,否,否,民办,本科,语言,是,北京市,北京
1191,北京第二外国语学院中瑞酒店管理学院,北京第二外国语学院中瑞酒店管理学院(1191)((北京市14201独立学院)),吉林,2021,02,财务管理,(该专业学生入校后可选择学院提供的海外合作院校双学位和本硕直通项目。),文科,本二A,,352,21553,2,2,否,否,否,民办,本科,语言,是,北京市,北京
1191,北京第二外国语学院中瑞酒店管理学院,北京第二外国语学院中瑞酒店管理学院(1191)((北京市14201独立学院)),吉林,2021,03,人力资源管理,(该专业学生入校后可选择学院提供的海外合作院校双学位和本硕直通项目。),文科,本二A,,353,21441,2,2,否,否,否,民办,本科,语言,是,北京市,北京
1191,北京第二外国语学院中瑞酒店管理学院,北京第二外国语学院中瑞酒店管理学院(1191)((北京市14201独立学院)),吉林,2021,05,酒店管理,(该专业学生入校后可选择学院提供的海外合作院校双学位和本硕直通项目。),文科,本二A,,356,21142,2,2,否,否,否,民办,本科,语言,是,北京市,北京
1193,北京工商大学嘉华学院,北京工商大学嘉华学院(1193)((北京市13630独立学院)),吉林,2021,01,金融学,,文科,本二A,,390,17426,2,2,否,否,否,民办,本科,财经,是,北京市,北京
1193,北京工商大学嘉华学院,北京工商大学嘉华学院(1193)((北京市13630独立学院)),吉林,2021,02,会计学,,文科,本二A,,367,19977,2,2,否,否,否,民办,本科,财经,是,北京市,北京
1195,北京工业大学耿丹学院,北京工业大学耿丹学院(1195)((北京市13904独立学院)),吉林,2021,01,金融工程,(该专业为高收费专业),文科,本二A,,360,20731,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1195,北京工业大学耿丹学院,北京工业大学耿丹学院(1195)((北京市13904独立学院)),吉林,2021,02,国际经济与贸易,(该专业为高收费专业),文科,本二A,,360,20731,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1195,北京工业大学耿丹学院,北京工业大学耿丹学院(1195)((北京市13904独立学院)),吉林,2021,03,汉语国际教育,(该专业为高收费专业),文科,本二A,,361,20623,2,2,否,否,否,民办,本科,综合,是,北京市,北京
1195,北京工业大学耿丹学院,北京工业大学耿丹学院(1195)((北京市13904独立学院)),吉林,2021,04,应用心理学,(该专业为高收费专业),文科,本二A,,368,19869,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1195,北京工业大学耿丹学院,北京工业大学耿丹学院(1195)((北京市13904独立学院)),吉林,2021,06,财务管理,(该专业为高收费专业),文科,本二A,,364,20313,1,1,否,否,否,民办,本科,综合,是,北京市,北京
1255,北京科技大学天津学院,北京科技大学天津学院(1255)((天津市13898独立学院)),吉林,2021,01,金融工程,,文科,本二A,,428,12906,2,2,否,否,否,民办,本科,理工,是,天津市,天津
1255,北京科技大学天津学院,北京科技大学天津学院(1255)((天津市13898独立学院)),吉林,2021,02,法学,,文科,本二A,,428,12906,2,2,否,否,否,民办,本科,理工,是,天津市,天津
44F2,北京理工大学珠海学院,北京理工大学珠海学院(44F2)((广东省珠海市13675独立学院)),吉林,2021,01,国际经济与贸易,(跨境电商特色班),文科,本二A,,412,14897,2,2,否,否,否,民办,本科,理工,否,珠海市,广东
44F2,北京理工大学珠海学院,北京理工大学珠海学院(44F2)((广东省珠海市13675独立学院)),吉林,2021,02,法学,,文科,本二A,,443,11032,3,3,否,否,否,民办,本科,理工,否,珠海市,广东
44F2,北京理工大学珠海学院,北京理工大学珠海学院(44F2)((广东省珠海市13675独立学院)),吉林,2021,03,英语,,文科,本二A,,410,15141,3,3,否,否,否,民办,本科,理工,否,珠海市,广东
44F2,北京理工大学珠海学院,北京理工大学珠海学院(44F2)((广东省珠海市13675独立学院)),吉林,2021,04,工商管理类,(市场营销、人力资源管理),文科,本二A,,405,15720,4,4,否,否,否,民办,本科,理工,否,珠海市,广东
44F2,北京理工大学珠海学院,北京理工大学珠海学院(44F2)((广东省珠海市13675独立学院)),吉林,2021,05,会计学,,文科,本二A,,407,15473,2,2,否,否,否,民办,本科,理工,否,珠海市,广东
44GC,北京理工大学珠海学院,(中外合作)北京理工大学珠海学院(中外合作)(44GC)((广东省珠海市13675独立学院)),吉林,2021,17,会计学,(国际班),文科,本二A,,387,17781,1,1,否,否,否,民办,本科,理工,否,珠海市,广东
1135,北京联合大学,北京联合大学(1135)((北京市11417)),吉林,2021,02,法学,,文科,本二A,526,519,3581,2,2,否,否,否,公办,本科,综合,是,北京市,北京
1145,北京物资学院,北京物资学院(1145)((北京市10037)),吉林,2021,01,法学,,文科,本二A,,507,4539,1,1,否,否,否,公办,本科,财经,是,北京市,北京
1145,北京物资学院,北京物资学院(1145)((北京市10037)),吉林,2021,02,物流管理与工程类,(物流管理、采购管理、供应链管理),文科,本二A,,508,4446,1,1,否,否,否,公办,本科,财经,是,北京市,北京
1194,北京邮电大学世纪学院,北京邮电大学世纪学院(1194)((北京市13901独立学院)),吉林,2021,01,财务管理,,文科,本二A,,356,21142,1,1,否,否,否,民办,本科,财经,是,北京市,北京
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,01,中医学,(学制5年),文科,本二A,,389,17542,8,8,否,否,否,民办,本科,医药,否,廊坊市,河北
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,02,针灸推拿学,(学制5年),文科,本二A,,391,17310,5,5,否,否,否,民办,本科,医药,否,廊坊市,河北
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,03,中西医临床医学,(学制5年),文科,本二A,,389,17542,8,8,否,否,否,民办,本科,医药,否,廊坊市,河北
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,04,护理学,,文科,本二A,,400,16281,7,7,否,否,否,民办,本科,医药,否,廊坊市,河北
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,06,市场营销,,文科,本二A,,412,14897,2,2,否,否,否,民办,本科,医药,否,廊坊市,河北
13C3,北京中医药大学东方学院,北京中医药大学东方学院(13C3)((河北省沧州市黄骅市13899独立学院)),吉林,2021,07,公共事业管理,,文科,本二A,,410,15141,2,2,否,否,否,民办,本科,医药,否,廊坊市,河北
3727,滨州学院,滨州学院(3727)((山东省滨州市10449)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,475,7496,2,2,否,否,否,公办,本科,综合,否,滨州市,山东
3724,滨州医学院,滨州医学院(3724)((山东省烟台市10440)),吉林,2021,01,中医学,(学制5年),文科,本二A,,495,5552,2,2,否,否,否,公办,本科,医药,否,滨州市,山东
2124,渤海大学,渤海大学(2124)((辽宁省锦州市10167)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,504,4761,2,2,否,否,否,公办,本科,综合,否,锦州市,辽宁
